BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
0,0,1,False,True,False,False,False,0,100,1,0,False,2735660117
1,0,3,True,False,True,True,True,4,200,10,0,True,2735660117
0,0,0,False,False,False,False,False,0,100,0,0,False,2735665950
0,0,3,False,True,True,True,True,2,200,10,0,True,2735665950
0,0,0,False,False,False,False,False,0,100,0,0,False,2736001608
0,0,2,False,True,True,True,True,2,200,10,0,True,2736001608
1,0,2,False,True,False,False,True,4,200,11,0,True,2736001877
2,0,3,True,False,True,True,False,3,100,6,0,False,2736001877
1,0,3,True,False,True,False,False,0,200,4,0,False,2736003796
1,0,0,False,True,False,True,True,1,100,9,0,True,2736003796
2,0,4,True,False,True,True,False,3,100,10,0,True,2736007162
0,0,0,False,True,False,False,True,0,200,5,0,False,2736007162
0,0,1,False,False,False,True,True,1,100,8,0,True,2736011884
1,0,2,True,True,True,False,False,0,200,4,0,False,2736011884
1,0,4,True,False,True,True,False,2,200,9,0,True,2736057375
0,0,0,False,True,False,False,True,1,100,3,0,False,2736057375
1,0,3,True,True,True,True,True,2,200,11,0,True,2736064059
0,0,0,False,False,False,False,False,0,100,2,0,False,2736064059
0,0,0,False,True,False,False,False,0,100,4,0,False,2736074938
1,0,4,True,False,True,True,True,2,200,10,0,True,2736074938
0,0,0,False,False,False,False,False,0,200,1,0,False,2736120070
1,0,3,True,True,True,True,True,1,100,9,0,True,2736120070
0,0,1,False,False,True,False,False,0,200,2,0,False,2736123649
1,0,2,True,True,False,True,True,3,100,11,0,True,2736123649
2,0,1,True,False,False,True,False,2,200,7,0,False,2736123847
0,0,4,False,True,True,False,True,3,100,11,0,True,2736123847
1,0,2,True,False,False,False,True,1,100,9,0,True,2736131340
0,0,1,False,True,True,True,False,1,200,5,0,False,2736131340
0,0,2,False,False,True,False,True,0,200,4,0,False,2736136048
1,0,1,True,True,False,True,False,1,100,10,0,True,2736136048
0,0,1,False,True,True,False,True,0,100,4,0,True,2736136310
0,0,0,False,False,False,False,False,0,200,0,0,False,2736136310
0,0,1,False,True,False,False,False,0,200,2,0,False,2736138209
1,0,3,True,False,True,True,True,2,100,10,0,True,2736138209
0,0,2,False,True,False,False,True,0,200,3,0,False,2736140204
1,0,1,True,False,True,True,False,3,100,11,0,True,2736140204
0,0,0,False,False,False,False,False,0,200,2,0,False,2736174418
0,0,3,False,True,True,True,True,4,100,11,0,True,2736174418
1,0,1,True,True,False,False,True,0,200,6,0,True,2736175144
0,0,2,False,False,True,False,False,0,100,3,0,False,2736175144
0,0,1,False,True,False,False,False,0,200,4,0,False,2736179838
1,0,3,True,False,True,True,True,2,100,9,0,True,2736179838
0,0,2,False,False,True,False,False,0,100,2,0,False,2736187468
1,0,1,True,True,False,True,True,2,200,6,0,True,2736187468
0,0,2,False,True,True,True,True,3,100,11,0,True,2736191263
0,0,0,False,False,False,False,False,0,200,0,0,False,2736191263
1,0,5,True,False,True,True,True,4,200,10,0,True,2736193287
2,0,0,False,True,False,False,False,0,100,4,0,False,2736193287
0,0,1,False,False,False,True,True,2,200,9,0,True,2736195059
0,0,1,False,True,True,False,False,0,100,1,0,False,2736195059
0,0,1,False,True,True,False,True,0,100,2,0,False,2736196891
0,0,2,False,False,False,True,False,3,200,11,0,True,2736196891
0,0,1,False,True,False,False,True,0,100,2,0,False,2736197208
1,0,2,True,False,True,True,False,2,200,10,0,True,2736197208
0,0,1,False,False,True,False,False,0,100,2,0,False,2736233523
0,0,2,False,True,False,True,True,1,200,8,0,True,2736233523
0,0,3,False,True,True,True,True,3,100,11,0,True,2736234804
0,0,0,False,False,False,False,False,0,200,1,0,False,2736234804
1,0,0,True,True,False,False,True,0,200,3,0,False,2736235792
0,0,5,False,False,True,True,False,2,100,11,0,True,2736235792
0,0,0,False,True,False,False,False,0,200,0,0,False,2736249209
2,0,4,True,False,True,True,True,2,100,10,0,True,2736249209
